,id
0,1203
1,1525
2,290
3,1980
4,2087
5,2321
6,1323
7,663
8,852
9,1047
10,1174
11,1151
12,1485
13,436
14,638
15,1231
16,2651
17,912
18,2218
19,1610
20,2895
21,921
22,2570
23,380
24,10
25,1260
26,868
27,3006
28,2997
29,1281
30,2635
31,1592
32,22
33,1991
34,2881
35,2465
36,306
37,1087
38,1526
39,900
40,2144
41,1238
42,587
43,961
44,2346
45,943
46,3109
47,661
48,924
49,2106
50,2834
51,253
52,988
53,762
54,1424
55,841
56,461
57,1027
58,2556
59,1490
60,361
61,1448
62,2209
63,234
64,30
65,1371
66,2343
67,1328
68,1158
69,1633
70,3087
71,1957
72,410
73,1965
74,2855
75,2133
76,298
77,1770
78,1042
79,295
80,2573
81,1571
82,530
83,1846
84,1784
85,1273
86,33
87,1084
88,2033
89,999
90,1232
91,1059
92,791
93,2894
94,2367
95,422
96,1136
97,3064
98,2861
99,2624
100,2846
101,465
102,2856
103,2561
104,712
105,1554
106,1789
107,618
108,2402
109,2694
110,1511
111,1182
112,1513
113,322
114,1450
115,2382
116,1656
117,711
118,2734
119,1780
120,906
121,1900
122,1590
123,1555
124,2449
125,2142
126,2229
127,2870
128,2337
129,1698
130,2041
131,570
132,548
133,1972
134,2432
135,2508
136,575
137,1955
138,472
139,1648
140,1118
141,764
142,898
143,2134
144,2494
145,263
146,883
147,1627
148,453
149,935
150,118
151,482
152,1841
153,2981
154,3099
155,104
156,2052
157,1886
158,1603
159,652
160,1948
161,1068
162,2044
163,743
164,2482
165,3009
166,1793
167,289
168,399
169,1917
170,2019
171,2510
172,1988
173,927
174,2281
175,2245
176,541
177,3000
178,316
179,1368
180,2518
181,716
182,2514
183,3046
184,2497
185,1454
186,352
187,527
188,1013
189,1856
190,2714
191,2192
192,2778
193,1474
194,825
195,2108
196,599
197,2568
198,224
199,840
200,39
201,1710
202,867
203,1009
204,92
205,2815
206,2501
207,195
208,538
209,2373
210,2316
211,1418
212,1892
213,2267
214,1894
215,2481
216,547
217,2551
218,2060
219,569
220,701
221,2096
222,543
223,2644
224,385
225,654
226,169
227,1106
228,2759
229,2450
230,553
231,1
232,1851
233,1458
234,3015
235,2062
236,156
237,2541
238,2886
239,117
240,533
241,1939
242,1300
243,2351
244,1355
245,1697
246,1830
247,2379
248,1538
249,2314
250,305
251,2667
252,1100
253,621
254,1157
255,1262
256,2902
257,2028
258,1002
259,1015
260,1855
261,635
262,2302
263,616
264,1505
265,2262
266,1065
267,2491
268,2757
269,728
270,227
271,1737
272,1606
273,296
274,49
275,1109
276,1043
277,2254
278,2766
279,1290
280,1462
281,1969
282,3045
283,2908
284,1235
285,1347
286,794
287,1725
288,668
289,2291
290,1083
291,3021
292,1078
293,3115
294,1255
295,2330
296,1236
297,2832
298,2680
299,820
300,702
301,1108
302,1427
303,2728
304,1449
305,463
306,311
307,23
308,3128
309,489
310,1283
311,1895
312,418
313,2057
314,2161
315,138
316,2994
317,1808
318,252
319,202
320,3018
321,2038
322,1850
323,634
324,2945
325,217
326,641
327,1359
328,2213
329,1931
330,501
331,182
332,2194
333,2919
334,2621
335,485
336,1495
337,567
338,3059
339,719
340,483
341,2798
342,836
343,1257
344,3049
345,1632
346,793
347,643
348,1687
349,2179
350,1756
351,2188
352,2675
353,1840
354,1779
355,2867
356,1222
357,1457
358,189
359,499
360,2606
361,1620
362,2422
363,1581
364,1052
365,1436
366,923
367,3076
368,536
369,879
370,2426
371,1983
372,2569
373,531
374,1865
375,2911
376,2394
377,248
378,70
379,2922
380,2347
381,1079
382,15
383,951
384,2566
385,179
386,2840
387,1094
388,1476
389,2300
390,2306
391,936
392,2427
393,2987
394,1694
395,2020
396,317
397,601
398,545
399,1521
400,1487
401,1550
402,958
403,1432
404,1242
405,2554
406,686
407,2284
408,1761
409,1237
