,id
0,493
1,1184
2,2901
3,113
4,2821
5,918
6,1766
7,488
8,1187
9,2198
10,1721
11,502
12,600
13,398
14,751
15,2912
16,2395
17,1626
18,14
19,1098
20,2852
21,2837
22,2268
23,704
24,1217
25,326
26,1950
27,1397
28,2172
29,411
30,3053
31,722
32,1881
33,2577
34,847
35,2224
36,457
37,675
38,427
39,2661
40,1976
41,1615
42,346
43,1493
44,141
45,2126
46,2193
47,1357
48,1411
49,850
50,1127
51,507
52,2324
53,3121
54,1857
55,1379
56,175
57,121
58,1539
59,2873
60,2704
61,3077
62,566
63,558
64,206
65,226
66,2156
67,1831
68,2053
69,983
70,269
71,2249
72,1412
73,2580
74,135
75,64
76,1829
77,861
78,1246
79,414
80,2001
81,779
82,775
83,476
84,1494
85,2983
86,2986
87,1547
88,271
89,2542
90,369
91,934
92,2235
93,1334
94,720
95,2361
96,727
97,672
98,2863
99,655
100,2094
101,2685
102,109
103,2612
104,849
105,1934
106,1224
107,2369
108,1374
109,1768
110,1726
111,2416
112,1601
113,2360
114,713
115,806
116,119
117,1599
118,1618
119,1763
120,3086
121,1691
122,2462
123,2740
124,1023
125,1266
126,2737
127,997
128,1602
129,3036
130,215
131,1225
132,2927
133,1981
134,392
135,27
136,874
137,752
138,2469
139,478
140,1804
141,2513
142,3104
143,1714
144,1982
145,1296
146,2769
147,2741
148,619
149,1643
150,1786
151,1324
152,1515
153,2103
154,2073
155,1275
156,1093
157,1869
158,563
159,1173
160,953
161,1548
162,188
163,2158
164,2378
165,1270
166,2748
167,2010
168,1245
169,2183
170,1077
171,723
172,2174
173,1212
174,1824
175,746
176,2327
177,2858
178,597
179,314
180,2668
181,37
182,425
183,1269
184,878
185,2223
186,2473
187,2155
188,1081
189,991
190,299
191,443
192,1733
193,3003
194,596
195,2210
196,989
197,1138
198,1771
199,667
200,1341
201,1739
202,546
203,1628
204,2574
205,2325
206,666
207,2512
208,1463
209,768
210,1754
211,910
212,1161
213,1509
214,191
215,1964
216,1403
217,1302
218,518
219,700
220,2875
221,1044
222,229
223,766
224,351
225,1998
226,1923
227,3032
228,1772
229,1989
230,838
231,564
232,1708
233,1267
234,1553
235,2673
236,2309
237,2620
238,405
239,2114
240,57
241,2464
242,731
243,1399
244,2785
245,238
246,1783
247,3011
248,1943
249,886
250,402
251,1764
252,3122
253,977
254,1326
255,670
256,2050
257,2878
258,452
259,134
260,2165
261,1032
262,944
263,1658
264,487
265,3089
266,2868
267,438
268,748
269,244
270,609
271,1762
272,2678
273,2345
274,882
275,1651
276,1499
277,2609
278,1951
279,1336
280,1806
281,330
282,1912
283,3127
284,2544
285,426
286,1646
287,2971
288,2974
289,2996
290,998
291,1129
292,2424
293,517
294,778
295,2874
296,2545
297,2929
298,1140
299,581
300,812
301,459
302,1519
303,817
304,896
305,303
306,132
307,2055
308,995
309,526
310,933
311,2738
312,2241
313,144
314,107
315,1713
316,1005
317,204
318,41
319,2985
320,2356
321,1377
322,2788
323,2876
324,1239
325,2888
326,3052
327,962
328,4
329,1256
330,1003
331,1244
332,2442
333,2030
334,2294
335,2969
336,17
337,1095
338,1410
339,390
340,1051
341,2920
342,1420
343,2100
344,2707
345,890
346,251
347,1292
348,357
349,1586
350,1070
351,2954
352,1063
353,1992
354,2025
355,528
356,232
357,899
358,610
359,2168
360,2472
361,2265
362,1560
363,937
364,653
365,781
366,2320
367,1929
368,676
369,993
370,938
371,2525
372,2641
373,1190
374,1452
375,758
376,2244
377,1928
378,2070
379,1464
380,1303
381,2212
382,1735
383,2628
384,2892
385,2966
386,1693
387,3010
388,2831
389,636
390,2910
391,784
392,2804
393,1055
394,522
395,283
396,3047
397,1486
398,1017
399,2942
400,2808
401,145
402,8
403,1373
404,1349
405,2735
406,162
407,2317
408,2240
409,2419
410,359
411,486
412,13
413,1530
414,2928
415,379
416,1288
417,1430
418,2438
419,757
420,1139
421,2914
422,2552
423,1414
424,966
425,2151
426,59
427,2252
428,963
429,2742
430,1114
431,2386
432,1836
433,2180
434,2791
435,2132
436,2626
437,440
438,1572
439,477
440,2822
441,715
442,1366
443,2054
444,2739
445,6
446,125
447,1386
448,708
449,1284
450,2205
451,391
452,220
453,2703
454,1875
455,1041
456,58
457,568
458,1703
459,2674
460,703
461,2666
462,261
463,2012
464,1287
465,1654
466,1025
467,384
468,588
469,1180
470,2921
471,2230
472,2835
473,1709
474,1196
475,2310
476,855
477,2710
478,3017
479,1665
480,3055
481,2799
482,1533
483,1056
484,819
485,2618
486,1612
487,455
488,52
489,20
490,2623
491,194
492,1313
493,1086
494,264
495,1712
496,1637
497,1535
498,1570
499,1652
500,2428
501,2285
502,579
503,2978
504,2962
505,1861
506,48
507,1282
508,1985
509,2239
510,223
511,585
512,2622
513,1465
514,2689
515,829
516,1263
517,2130
518,2802
519,964
520,1839
521,1147
522,286
523,2445
524,2119
525,97
526,1099
527,1503
528,2706
529,1678
530,795
531,1280
532,285
533,557
534,1593
535,3094
536,1649
537,926
538,133
539,2263
540,1611
541,602
542,1974
543,1103
544,1423
545,2917
546,949
547,1183
548,996
549,2979
550,11
551,2289
552,2315
553,442
554,2988
555,1953
556,157
557,2489
558,505
559,1621
560,1884
561,18
562,1271
563,200
564,646
565,2365
566,1785
567,47
568,2750
569,2204
570,3030
571,2484
572,1199
573,1544
574,1680
575,1794
576,1748
577,897
578,1062
579,657
580,1523
581,2597
582,2575
583,1010
584,1577
585,413
586,2160
587,254
588,2058
589,2414
590,684
591,300
592,128
593,1054
594,1467
595,1482
596,1105
597,846
598,1749
599,386
600,651
601,2358
602,805
603,1716
604,366
605,2225
606,2397
607,3058
608,2110
609,2931
610,2970
611,2479
612,2761
613,458
614,1211
615,1012
616,2950
617,1240
618,2869
619,1030
620,1885
621,87
622,3096
623,1191
624,2637
625,2374
626,1018
627,1696
628,2017
629,876
630,444
631,161
632,1994
633,249
634,2709
635,980
636,2699
637,2079
638,1354
639,173
640,1504
641,1728
642,2708
643,822
644,2366
645,665
646,1276
647,2828
648,2695
649,3120
650,158
651,139
652,574
653,1330
654,2443
655,2943
656,2705
657,3126
658,342
659,792
660,1000
661,2090
662,441
663,789
664,1636
665,535
666,2672
667,916
668,2476
669,43
670,1922
671,2517
672,80
673,1301
674,270
675,2884
676,2125
677,475
678,532
679,2848
680,1549
681,2111
682,267
683,233
684,2421
685,2295
686,1962
687,1564
688,287
689,1091
690,733
691,2563
692,512
693,810
694,2075
695,2072
696,815
697,828
698,1261
699,2112
700,279
701,2313
702,1277
703,250
704,1657
705,2005
706,1888
707,2938
708,1045
709,31
710,2925
711,864
712,3040
713,1765
714,1390
715,2408
716,1396
717,842
718,2722
719,2272
720,1757
721,2751
722,2162
723,1867
724,309
725,1817
726,2909
727,490
728,818
729,1417
730,1853
731,2266
732,1791
733,2926
734,1752
735,1259
736,1165
737,892
738,2664
739,1604
740,3063
741,1188
742,2066
743,1666
744,521
745,2936
746,393
747,77
748,262
749,1818
750,240
751,721
752,1952
753,1583
754,2820
755,1058
756,2437
757,799
758,2357
759,2458
760,381
